lat,lng,messid
39.77271173008963,-105.03608431674262,5819af8712f1432fa645cb19
39.756552383128025,-105.08891658414069,5819afc512f1432fa64602af
39.78055622879826,-105.04000335498877,5819b0e6e541cd2ed5cd4094
39.75835975775092,-105.0818158740033,581a2745e541cd6730509562
39.73308659379676,-104.98205579823298,581a2e1312f1430f28efd972
39.71539357058365,-105.01614241084093,581a3f73cf554f4fecf90c40
39.8255295270141,-105.20283594397709,581a71f3e541cd5bffcf7a3c
39.69444437861535,-105.04525452196098,581ae376cf554f4068814c20
39.654038029622605,-104.99663750883654,581ae4ddcf554f4068825e04
39.66962099094208,-105.01191144053786,581ae648cf554f4068837d0a
39.689192119339985,-104.9973671798798,581ae926cf554f406885ded2
39.65115504624261,-104.98567775802903,581aea90e541cd5bff1d4604
39.667653164643006,-105.00186374200061,581aee9412f1430d5d97b8cd
39.76330134538619,-105.0883117455369,581af59ee541cd5bff26962f
39.668718413443365,-105.00936997021968,581af6dbcf554f406891aea1
39.79425266222545,-105.04147458295542,581afb16e541cd5bff2bc561
39.79661085580381,-105.04414470620594,581afc7de541cd5bff2d2234
39.731236080086894,-105.05583710476978,581b1f2012f1430d5dc4a13f
39.7096483093989,-105.03872938569273,581b2153cf554f4068b99384
39.75810885136431,-105.07869368291375,581b384a12f1430d5ddaba5b
39.68708802482164,-105.03625212951205,581b4fe1cf554f4068e1dad4
39.68975291125574,-104.99818451641481,581b5e8012f1430555b4c92d
39.65412159672671,-104.99223527537691,581b751ecf554f508cba5406
39.85925186908458,-105.16391206316608,581b7a27cf554f508cbe63ff
39.77286976919302,-105.02663998282597,581b81d312f1430555d10c4a
39.75083288554839,-105.00027543897268,581be62ae541cd541a081876
39.66487357195959,-105.00698690962702,581c374bcf554f508c3a78b1
39.67584166725025,-105.01543507955958,581c38b912f143055547b01a
39.67278078858541,-104.99001368084846,581c3a17cf554f508c3caef8
39.668556835245205,-105.00699786413344,581c3b8f12f143055549f05c
39.67518435442925,-105.020147057541,581c3d11cf554f508c3f1d78
39.67591602381074,-105.0245005929535,581c423312f14305554f51af
39.668834436903865,-105.01047097484235,581c55c512f1434b9c7f6a6b
39.799847934305575,-105.04326692563522,581c594c12f1434b9c82cc9f
39.751495177382836,-105.08462205977465,581c80ce12f1434b9ca5b53a
39.74770514193313,-105.11308454408326,581c835fcf554f7e3a32ceae
39.67602166302143,-105.01734006112794,581ca63112f1434b9cc55275
39.66784391735066,-105.00931330012214,581cacf0e541cd03e7eda367
39.68908161092645,-105.00881021342482,581cc128e541cd03e7fe6c50
39.70761622758785,-105.05630205624436,581cc59ce541cd03e701d3db
39.659871497110814,-105.01088038412699,581cc5ffe541cd03e702259e
39.69109687475484,-104.99452763506304,581cc765cf554f7e3a6b5166
39.72538043731813,-105.05474342112905,581cc8fccf554f7e3a6c6d76
39.79411253457559,-105.09564555116289,581ccb2ae541cd03e705f4db
39.64878781135822,-104.99301355545921,581ccbc912f1434b9ce347f7
39.66522512821758,-105.02405726279,581ccc9512f1434b9ce3e29a
39.73521820109978,-105.07664600721229,581ccdf5e541cd03e7082f27
39.776462516843814,-105.1214152625259,581cd0bdcf554f7e3a72631d
39.81305022698383,-105.17118098963907,581cd22712f1434b9ce818ec
39.825569082274036,-105.16978588004969,581cd656e541cd03e70e5c60
39.844534528148856,-105.17022416799584,581cd91b12f1434b9cecf25b
39.718937964002905,-105.0815737832493,581cda7bcf554f7e3a7946e7
39.99399676079512,-105.21918017642615,581cdbde12f1434b9cef0580
39.908174747173206,-105.16233483385754,581cdd3ee541cd03e7135d93
39.92063621285459,-105.167096797336,581ce00512f1434b9cf1dc7f
40.26810263204877,-105.47339683397709,581d12d7cf554f7e3a9d7adf
39.819212749152,-105.12277313582553,581d13d6e541cd03e735db06
39.849769349900235,-105.04851643889548,581d165512f1434b9c1400d9
39.809696802883096,-105.02854528175813,581d18d3cf554f7e3aa11095
39.75205107506416,-105.1219935507548,581dcac5e541cd03e7adf631
39.73538049776291,-105.0774834038005,581dcd49e541cd03e7afe816
39.82390393285705,-105.1781984416998,581ddfbdcf554f7e3a264941
39.6536357022006,-104.99747713773154,581df85de541cd03e7cf6f9d
39.73263396514712,-104.98149109925751,581df9b212f1434b9cacbcbd
39.75598174873566,-105.00117329279497,581e0469cf554f7e3a407995
39.81108935058446,-105.02577891801988,581e103ccf554f7e3a4870ff
39.811812678566724,-105.01120990122236,581e1297cf554f7e3a4a168f
39.796358792496235,-105.03688967124327,581f14edcf554f7e3aed62f5
39.72882535666043,-104.97939067709405,581f167512f1434b9c624ddc
39.72734519442347,-105.00138164321214,581f175bcf554f7e3aef14cc
39.81158470097246,-105.02643194016987,581f1a5012f1434b9c6520a8
39.718383404142706,-105.02351825172484,581f1c5f12f1434b9c66b057
39.779948373040575,-105.01790003809741,581f1ed912f1434b9c68759e
39.67522838030695,-105.01909915604098,581f2defcf554f7e3aff3fa3
39.768156182507745,-105.09535013153418,581f4569cf554f7e3a0fd2fe
39.74405605542474,-105.08577286637318,581f47f8e541cd03e7aa200e
39.81059455774478,-105.02983773899736,581f5ff0cf554f7e3a2234c3
39.812172308376724,-105.01076351143735,581f615712f1434b9c96d2c0
39.74726289698095,-105.01021197883264,581f641be541cd03e7bd7abc
39.81190746051722,-105.01116404324735,581f657fe541cd03e7be6868
39.81169932386146,-105.02643194016987,581f66e0cf554f7e3a271eee
39.818113822723674,-105.05323615184614,581f66e4e541cd03e7bf57da
39.8525873725638,-105.14134558675809,581f6b09cf554f7e3a29e545
39.7544477609286,-105.06907634449011,581f6c6ccf554f7e3a2addfd
39.77918458206753,-105.06863242024598,581f6dcdcf554f7e3a2bcd2e
39.72166865274234,-105.05865809068345,581f6f5dcf554f7e3a2cde33
39.701734347001214,-105.03597050438222,581f8a06cf554f7e3a3e3222
39.71264883674362,-105.03898803293207,581f8b92cf554f7e3a3f2f8e
39.67831304722908,-105.0203608021132,58202df412f1434b9c15fe2c
39.66693810443487,-105.01035626310303,58202f7712f1434b9c17201c
39.64774815826947,-104.98252466553629,58203d3f12f1434b9c22292a
39.80257456666237,-105.04532468137353,582057cdcf554f7e3ac83b0c
39.67302667912453,-105.01328045804952,5820959f12f1434b9c6dd0c4
39.66691148167408,-104.99925327262679,58209871e541cd03e795ce72
39.69412376885742,-104.9867753055255,58209d49cf554f7e3a01f006
39.70017207243955,-105.01972448842017,5820a68312f1434b9c7ba7f6
39.64065213909514,-104.97605814862592,5820b2e412f1434b9c85c82a
39.69412376885742,-104.98602291037548,5820b44ee541cd03e7ac4d60
39.641854969836544,-104.98246227280814,5820b5d1cf554f7e3a15f15c
39.67588457501843,-105.01735097992794,5820bbb3e541cd03e7b200af
39.645949022301785,-104.9823428482575,5820be88e541cd03e7b42e0a
39.7287988007411,-105.0725930426892,5820ecb8e541cd03e7d5f50b
39.633695334835444,-104.97491337278215,582177b8e541cd03e72ea0fa
39.647768630432495,-104.98514517711484,58217c84e541cd03e73270f8
39.67880116080873,-105.01958310578664,58217de612f1434b9c0cc974
39.691205491712815,-104.99899701189979,582180ca12f1434b9c0f04f8
39.63687475094961,-104.97773133879171,5821823f12f1434b9c1016df
39.667368912093,-105.00206438704308,582183b8cf554f7e3a9fb48d
39.776113939958435,-105.02862393986979,582193b9e541cd03e74670c8
39.66626964332301,-104.99983406041038,5821aa83e541cd03e75c0ae3
39.77405597504686,-105.03241928681506,5821ac49cf554f7e3ac537ec
39.75874120338755,-105.0176927779457,5821b469e541cd03e7651ba0
39.76263600356517,-105.02936424720478,5821cc86cf554f7e3ae1e483
39.7770247801032,-105.03049615103882,5821cdf212f1434b9c53d7c4
39.794333405983615,-105.04613504650602,5821cf69e541cd03e77cbb34
39.77030092471065,-105.03102156504427,5821d0d012f1434b9c565e5c
39.80792053537367,-105.04173437754383,5821e23de541cd03e78c8f44
39.67844844046938,-105.01976479856037,5821e89912f1434b9c6aa0e1
39.693041378190834,-104.9990111193943,5821f122e541cd03e798f9e4
39.79798917377456,-105.0446560584011,5821f1f1cf554f7e3a01b855
39.65519445104124,-104.99575197183404,5821f29212f1434b9c72c80c
39.69108464733893,-105.01028709403981,5822047312f1434b9c81919c
39.64322078595778,-104.98219481732843,58220bbfe541cd03e7af4b73
39.69964624659155,-105.01955070787518,58220d2612f1434b9c88a085
39.666706472661005,-105.00544115190445,58220ff2cf554f7e3a1aa7e4
39.76539195321528,-105.00328037511277,5822138f12f1434b9c8d86d0
39.66823340058636,-105.01144363972506,582220d012f1434b9c975b04
39.6541544034204,-104.99455005615523,5822246be541cd03e7c1ee31
39.66629865111917,-105.01085505754945,5822335ce541cd03e7cc74d2
39.66903643071361,-105.01070802638255,5822cba7cf554f7e3a9428cc
39.691859316368436,-105.00945310097981,5822ccfacf554f7e3a951c85
39.67429425643356,-105.01356868491365,5822d01412f1434b9c07e982
39.67526094590144,-105.01750161699096,5822d1cce541cd03e7311460
39.66665617001187,-105.01008805133318,5822d393cf554f7e3a99c7d7
39.66874831128349,-104.99087552092888,5822ea3bcf554f7e3aacf9d0
39.67332421995664,-105.0114963526925,5822ef57e541cd03e74a2afc
39.64480145802326,-104.976523878089,5823019fcf554f7e3ac24cef
39.72026564248131,-104.99396941431507,5823030912f1434b9c3475df
39.79401336940292,-105.04701249183286,5823033012f1434b9c349afd
39.693043487648836,-105.0000293993698,58230474e541cd03e75d2fec
39.67552975520144,-104.99271221648645,582305d612f1434b9c36e064
39.877492290254075,-105.1675865150459,5823587e12f1434b9c7c552c
39.76361311830141,-105.0746137090397,58243f64cf554f7e3aa3e062
39.7840176130505,-105.03194191987308,582459f7e541cd03e7544938
39.79674290012446,-105.04907917593243,58245b6acf554f7e3abd535c
39.785493894949866,-105.13390061325356,58245fc4cf554f7e3ac102d6
39.801454471763236,-105.04159626988532,5824857612f1434b9c51fc62
39.794958828494075,-105.04707257899027,582486f5cf554f7e3ae2ab42
39.79294331370357,-105.03711203736285,5824a73ecf554f7e3afd6fc0
39.75991862629476,-105.10577412243472,5824aef5e541cd03e79c15bd
39.71494993373409,-105.07262125349722,5824c77912f1434b9c867ec6
39.76138311278327,-105.08151672600336,5824ca36cf554f7e3a17f306
39.76028241048009,-105.07771248517548,5824cb97cf554f7e3a18ee48
39.7405726972643,-104.99845266028116,5824d458e541cd03e7b76cff
39.71393579392637,-104.98755033230167,5824da8fcf554f7e3a2312b9
39.7747653332434,-105.037826063743,5824dc2acf554f7e3a242382
39.90212916109406,-105.11262668201678,5824e0c3cf554f7e3a2734ea
39.72794005374826,-105.0211700036445,5824e801e541cd03e7c3ef66
39.81184992640972,-105.01117183822237,5824f1f2e541cd03e7ca1e26
39.964924620182494,-105.19264332981524,5824f79ae541cd03e7cdb26c
39.964486373984876,-105.23298182045774,5824f8ffe541cd03e7ce91b6
39.75084334466639,-104.99774645207947,5824fae7cf554f7e3a377249
39.80262292769331,-105.04699844607458,5825016b12f1434b9cab993b
39.92070144548611,-105.13125045532317,58259f4212f1434b9c14c8ef
39.890072558148134,-105.11779303370922,5825a4b5e541cd03e742b951
39.8561241027598,-105.09824636654878,5825a61312f1434b9c1ace86
39.83800116212125,-105.109176375803,5825a76acf554f7e3aac3d27
39.75240656616569,-105.1133894717802,5825b0a212f1434b9c241295
39.768214368483534,-105.12587778252748,5825c292e541cd03e75ce7bc
39.75566385841128,-105.12365043781853,5825c52112f1434b9c35b5b8
39.88160532980389,-105.11710998246917,5825d8a912f1434b9c45ee58
39.82631598396648,-105.05487081209789,5825ee3212f1434b9c5770a9
39.78722824538058,-105.0330084412268,5825f107cf554f7e3aea0598
39.80691192216216,-105.09856379171873,5825f3dde541cd03e785a0ef
39.78469547092509,-105.04210621316025,5825f6abe541cd03e787e3a3
39.900157370400244,-105.14043154568115,5826031de541cd03e791b78b
40.010635122220975,-105.2393303476661,582605f0e541cd03e79400f8
39.82851471648242,-105.12923187461273,58260758e541cd03e7951a73
39.715399490783916,-105.08522617454548,58260a19e541cd03e7972bcc
39.714579125293376,-105.05900225350723,58260b7be541cd03e79827e9
39.72391406012271,-105.0713726808498,58260cd3cf554f7e3affee65
39.795396666219474,-105.110156062093,58269afb12f1434b9ccc6c46
39.757141587780524,-105.07176397446754,5826d980e541cd03e720131e
39.774715752036144,-105.05230123995281,5826daf7e541cd03e7215541
39.7600839235815,-105.09987588961802,5826dc6712f1434b9cf79046
39.774958748257966,-105.0685147032706,5826ddd812f1434b9cf8ccaf
39.78338576206633,-105.08104764243497,5826df3e12f1434b9cf9e4b3
39.76944876780093,-105.08218271805902,5826e0a012f1434b9cfaffe0
39.77569892766999,-105.05925682475332,5826e1fdcf554f7e3a8cdfc9
39.73352037706462,-105.05843060145655,5826e35812f1434b9cfd481c
39.77025735259371,-105.08130070094809,5826e4b6cf554f7e3a8f2bef
39.72379208588272,-104.99149729910565,5827009de541cd03e74062ae
39.74734442562897,-104.98681932660479,5827023712f1434b9c1695c2
39.73283276314212,-105.11165171548326,58271836e541cd03e75315b6
39.75994107268477,-105.00639116612871,5827999412f1434b9c8329b9
39.76907859396217,-105.01231490945032,58282433cf554f7e3a69e77b
39.74261669362142,-105.1082433993256,5828601012f1434b9c047c6d
39.79631835426318,-105.04689034717134,5828717e12f1434b9c111c9e
39.79775821586288,-105.04627422491754,58288177cf554f7e3aadc15e
39.75555302892738,-105.02393668343355,5828865d12f1434b9c1fc5c5
39.777449038813565,-105.02697253663251,5828880a12f1434b9c20f20b
39.739179299624126,-105.0369806007488,582888bbe541cd03e74e1aa1
39.71641115924073,-105.05417154954402,58288a13e541cd03e74f051e
39.68057720620019,-105.01614821720912,58288b7512f1434b9c234c1f
39.770278439969395,-105.00983197632777,58288d2a12f1434b9c247a7f
39.7122346461307,-104.99016938627425,5828c89112f1434b9c4ba87f
39.793207665407934,-105.04625973147938,58298617e541cd03e7f3306d
39.75457482867738,-105.06670108202383,5829a48ae541cd03e70d38fb
39.86331680009445,-105.17555139411958,5829b10fcf554f7e3a7b0313
39.743640398865416,-105.10269800839565,5829cbafe541cd03e72f373b
39.79677361693264,-105.11242770160932,5829ce1fe541cd03e73149dd
39.81502625793278,-105.10647450276336,5829d0a312f1434b9c0452f7
39.729980477035966,-105.10559293169243,5829d34312f1434b9c067e8c
39.77415068640332,-105.02771444863605,5829e811cf554f7e3aa9e71d
39.75684421647376,-105.00245327498209,5829f711e541cd03e75239d6
39.768742714006265,-105.02459008083207,5829ff9ae541cd03e758f9d1
39.73736922319358,-104.98491250809,582ab842cf554f7e3a37ff2f
39.73496922600911,-104.98769919420573,582abffd12f1434b9cab4d45
39.79592687297899,-105.04496559267615,582ad805cf554f7e3a543e4a
39.78300271107231,-105.03959904130234,582ae560cf554f7e3a610571
39.739750775656205,-105.00285068698017,582af12dcf554f7e3a6bb5de
39.766244950139736,-105.01330829539523,582af3d1e541cd03e70b9c58
39.76078421487267,-105.01887853949555,582afe88cf554f7e3a77b71c
39.731959353606925,-105.1080353609732,582b0b39e541cd03e7203784
39.735409228649125,-104.98741291572489,582b448812f1434b9c2078a1
39.73189972364174,-104.99099030391251,582b4b7be541cd03e756b50c
39.73057699451792,-104.98227381350404,582b5467cf554f7e3ac02261
39.77373252535542,-105.03708092560993,582b697fe541cd03e76d174b
39.78159324322334,-105.04105408662787,582ba15ccf554f7e3af4402e
39.65553095384566,-104.99900580705906,582c080dcf554f7e3a36fc33
39.66302366020984,-104.99928699690903,582c0ad8e541cd03e7d687bd
39.676099868647505,-105.01591467397293,582c0da8cf554f7e3a3b221e
39.67602908201767,-105.01655058946594,582c0f4412f1434b9ca8a7ff
39.7295998894095,-104.99822187009553,582c15fa12f1434b9cae3594
39.87440407757316,-105.17738162480497,582c19b1e541cd03e7e297f3
39.77284800995788,-105.0250086385816,582c1c9412f1434b9cb40908
39.799672204235904,-105.04505480639617,582c281fe541cd03e7f058d0
39.64196311891275,-104.97858317028664,582c3c69cf554f7e3a65d692
39.680566602435945,-105.01234235899832,582c3dd5e541cd03e704bd11
39.7664827166178,-105.08661661549648,582c6cf512f1434b9cfbff09
39.744179654267576,-105.12202509222605,582c758212f1434b9c032bc9
39.77507421096959,-105.03576696953458,582c77de12f1434b9c052bac
39.772881334106856,-105.03674931124286,582c7c0de541cd03e73b043a
39.75199329768545,-105.03645046707703,582c7ed1e541cd03e73d5403
39.78912747134621,-105.04334588662051,582c803112f1434b9c0c2c70
39.76673517720463,-105.0293778964755,582c818c12f1434b9c0d5a1c
39.75146693476715,-105.0162898702632,582c82e912f1434b9c0e79a7
39.75581290686001,-105.02795357137288,582c85ab12f1434b9c10bd3c
39.76500348861341,-105.01979054432545,582c8869e541cd03e7456d5f
39.75928515273096,-105.01557940862136,582c89c7cf554f7e3aa88af6
39.69419618566085,-104.99691729100425,582c8b14e541cd03e7478f6e
39.74184593803736,-105.01329202929908,582c8b2bcf554f7e3aa9aa76
39.75515238254413,-104.99983526092,582c8e0ee541cd03e749f766
39.75310887000643,-105.00380826349925,582c8f82e541cd03e74b282e
39.76614235456505,-105.00556919853533,582c90fbcf554f7e3aae6ce4
39.69419618566085,-104.99691729100425,582c956d12f1434b9c1d7f3e
39.74186562965176,-105.06896560267437,582c9683e541cd03e750d4c9
39.67140914716055,-105.00764460136863,582c96cc12f1434b9c1e93be
39.694142126357036,-105.0165064599652,582c982d12f1434b9c1fad0b
39.73313960117164,-104.97958678524269,582c9951e541cd03e7530f48
39.67563862578869,-105.01891221292097,582c9afde541cd03e7545b88
39.772990606805905,-105.03159611184256,582c9e3de541cd03e756ddde
39.65397599987435,-104.9944047606015,582caef712f1434b9c311616
39.67083459002777,-105.01360226368847,582cb08512f1434b9c3242b0
39.64380051227452,-104.98824079536577,582cbda212f1434b9c3be439
39.692066244459085,-104.99990412646979,582d59a7e541cd03e7d20400
39.7004916985708,-105.0186683872352,582d5b10e541cd03e7d30afb
39.692501667943446,-104.99616752410805,582d5e2be541cd03e7d557c7
39.66894228313836,-105.00900240903593,582d5fb1cf554f7e3a378208
39.74713734846443,-104.9963792081799,582d708fcf554f7e3a4580a4
39.73870711222304,-104.99660908313137,582d74e212f1434b9cb51f71
39.75473428526581,-105.00472745070068,582d77b9e541cd03e7eb35eb
39.75580891596908,-104.99332297962088,582d792fe541cd03e7ec84fd
39.78062268831294,-105.03459051733279,582d7959e541cd03e7eca911
39.67761259869871,-105.01842080031824,582dc335e541cd03e72d72b9
39.692468086915845,-105.00005274707479,582dcdbe12f1434b9c02cab1
39.73506683587023,-104.98443396659007,582dcde8cf554f7e3a979d76
39.6682505542552,-105.0099547293497,582dcf2b12f1434b9c040b6d
39.7408358989528,-105.00197100859091,582dd276e541cd03e73a55da
39.646778140310175,-104.98251940291415,582dd37c12f1434b9c07ae97
39.73728708141975,-104.98628028692002,582dd3da12f1434b9c07faed
39.75836250255449,-104.98556270475724,582dd544e541cd03e73cd603
39.669236960942364,-105.00940324968468,582dd703e541cd03e73e6bc8
39.75580891596908,-104.99332297962088,582dd98512f1434b9c0d237f
39.692598169480355,-104.9990344670993,582dea0ae541cd03e74e5abf
39.69142060769079,-105.01625175507023,582deb6be541cd03e74f69b8
39.69387749870835,-104.99691729100425,582decddcf554f7e3ab1f35f
39.690084729557455,-105.0036010842298,582eab9512f1434b9c99a74a
39.67505231217018,-105.01685494610261,582eacfbcf554f7e3a2ee8cb
39.67186864057695,-105.01517042321258,582eae62e541cd03e7cf80ea
39.672286894932874,-105.00635582917717,582eb196cf554f7e3a324dbb
39.6757118807412,-105.0223696683085,582eb30b12f1434b9c9f2268
39.792897782482214,-105.0452067001931,582ec269cf554f7e3a406f08
39.68115578287628,-105.0481733553791,582ec454cf554f7e3a42547d
39.77021522720119,-105.01671509122592,582ecbcc12f1434b9cb541d6
39.7573719863721,-104.99847330491158,582ecd05cf554f7e3a4a64b1
39.87392111120316,-105.17738162480497,582ed3bf12f1434b9cbcb6e9
39.72208553853322,-105.07338853600422,582ed8b012f1434b9cc14a4e
39.735532119947536,-104.9846729526751,582eda2912f1434b9cc29897
39.750562876283574,-105.00638334986903,582edce2cf554f7e3a5921af
39.771976232100506,-105.01554455940594,582ede4412f1434b9cc67c5b
39.75272213465525,-105.03779140361502,582edfa2cf554f7e3a5babf8
39.74925688856753,-105.0142778389306,582ee109e541cd03e7fce0a9
39.75581290686001,-105.02795357137288,582ee26612f1434b9cca43db
39.75581290686001,-105.02795357137288,582ee3cb12f1434b9ccb6eff
39.740969970588516,-105.03447381375194,582ee52de541cd03e70088a4
39.77214487968167,-105.03291672420163,582ee7f2cf554f7e3a62f2b0
39.77076386100256,-105.0400824251935,582eec1acf554f7e3a66c1fc
39.75732950169179,-105.02372480518065,582eed7912f1434b9cd40394
39.77449556190514,-105.03287154409637,582eeeece541cd03e70975a2
39.73211534447965,-105.08634382590742,582ef18dcf554f7e3a6bb9d7
39.74472622023558,-105.01504705846074,582ef46ccf554f7e3a6e282b
39.78570887209783,-105.04219254571949,582ef9bee541cd03e712dd63
39.726407605690426,-105.0967668475257,582efdc5e541cd03e7166d2d
39.75043851364481,-105.08903171640155,582eff50cf554f7e3a778d10
39.78996105764844,-105.03480861717071,582f0074e541cd03e718cdae
39.759231681617926,-105.11306662939074,582f1644e541cd03e72b6c33
39.66729753007203,-105.00021634752602,582f3429cf554f7e3aa4114a
39.66760263321369,-105.00164904865103,582f3589cf554f7e3aa52f16
39.733451853735396,-104.98989299869535,582f361acf554f7e3aa5a1d8
39.690084729557455,-105.00354216476978,582f384ce541cd03e7476772
39.671751514079105,-105.008293432735,582f39b5cf554f7e3aa874dc
39.66802726980636,-105.00902161785882,582f3e24e541cd03e74bef22
39.713492472773105,-105.07819656493294,582f49bd12f1434b9c203513
39.719639693415814,-105.08472828288912,582f4c50e541cd03e7568286
39.66753567416536,-105.00697408476644,582f5ba112f1434b9c2d244a
39.78991166916858,-105.03775282128646,582f6fe9cf554f7e3acf58c6
39.84430656818607,-105.18387724177191,58304189cf554f7e3a5cc773
39.77495976991225,-105.12557657302585,583043fae541cd03e7fe7449
40.013428030412186,-105.31271375844852,5830489e12f1434b9ccd6cfd
39.72272865248742,-105.09881989687065,5830491ee541cd03e7024db6
39.72649576702677,-104.99957242487577,58304ad012f1434b9ccf1b10
39.77392001426625,-105.02617396962867,5830614412f1434b9ce04083
39.73171120885548,-104.98776589493669,58306248e541cd03e715fe0c
39.81442763733762,-105.11956683177654,58306c6fcf554f7e3a7da095
39.44284219808,-104.86932384642239,5830836be541cd03e72ec21e
39.56802452836665,-104.88774449963474,58308639e541cd03e730d9fd
39.56508283201183,-104.86734793228793,583093dee541cd03e73aead1
39.66911009594335,-104.9859038753815,58309816e541cd03e73dd25c
39.67954347862472,-105.01433178782729,58309b6912f1434b9c0b5428
39.671272522225905,-105.01336220999526,58309ccacf554f7e3aa13b32
39.6954641964113,-105.01181333104128,58309e2c12f1434b9c0d3a0f
39.71162927391288,-105.06671045445047,5830a0f3e541cd03e743e84f
39.71923883773752,-105.07034767083692,5830a25ce541cd03e744eaaf
39.80654024367152,-105.17396761275904,5830a775cf554f7e3aa894d9
39.780437811677274,-105.03562712558893,5830dd54e541cd03e76b18b3
39.78482930395087,-105.02836484077521,58316997e541cd03e7c3f2f1
39.82375435596764,-105.12664007541635,583194c712f1434b9cafc83b
39.736868253119205,-105.08967407349557,583199f4cf554f7e3a4852bc
39.71377509743337,-104.99201935172375,5831fefecf554f7e3a8f0b79
39.70417104471317,-105.01903597039919,5832036e12f1434b9cfca89b
39.681741554866534,-105.02540912395803,583204e8e541cd03e732a0aa
39.71339875990677,-105.00531008485972,5832065be541cd03e7338ba5
39.692194646948785,-105.01881108426514,5832a0d8cf554f7e3af190fa
39.674706119225064,-105.01365594013954,5832a25de541cd03e793730b
39.66871844727129,-105.00733152724302,5832a56612f1434b9c606043
39.67946430463642,-105.01680049758073,5832a714e541cd03e796fa0a
39.676271568453664,-105.01515170098955,5832a89012f1434b9c62cee7
39.676575842095495,-105.01512818340957,5832aa24cf554f7e3af882fd
39.67612515024568,-105.01919238812097,5832ad41cf554f7e3afb061f
39.77505300338788,-105.03987793434548,5832af57e541cd03e79d6ede
39.668874571196014,-105.01123083842522,5832b0cc12f1434b9c696329
39.752980188194016,-105.06339632452189,5832b0e0e541cd03e79eaf1a
39.67026119047262,-105.00669031522798,5832b253e541cd03e79ff41b
39.783414947356135,-105.07099846830066,5832b3cc12f1434b9c6bf05a
39.77027495487114,-105.0822049669224,5832b53fcf554f7e3a01acf5
39.77534963254737,-105.07386701545596,5832b69dcf554f7e3a02d11a
39.77577441637666,-105.06839868750244,5832b7fc12f1434b9c6fb018
39.79960688126507,-105.09486785940362,5832b95a12f1434b9c70f319
39.73284997782687,-105.06313380874764,5832bab7e541cd03e7a73968
39.77901448614111,-105.05882696909845,5832bec6e541cd03e7aac77e
39.791369442842864,-105.03811129447034,5832c028cf554f7e3a0b3216
39.67591892960131,-105.01809621336096,5832c58ce541cd03e7b0a21f
39.77547736283204,-105.02677162141599,5832d4f812f1434b9c8883d0
39.67453204377376,-105.01436343392393,583302a4cf554f7e3a42b61f
39.673641325957675,-105.01243035957954,58330b5be541cd03e7ea80dd
39.676355524915536,-105.01676234552794,58330cb9cf554f7e3a4abc67
39.675937264103055,-105.01485804015456,583313c212f1434b9cbc0df2
39.691719304066844,-104.9984828911268,58331fcdcf554f7e3a5a83ff
39.700838426612286,-105.02109433792015,58332a71e541cd03e703f949
39.63972787539815,-104.97596714183933,58332f0b12f1434b9cd2039a
39.69246218584878,-105.01801017034015,5833306512f1434b9cd3154e
39.67675059266207,-104.99229558787766,583331cbe541cd03e709ac95
39.667521925946794,-105.00121408638853,5833332acf554f7e3a697ef2
39.79885270467726,-105.02254686192786,583343fe12f1434b9ce137e2
39.76112168263955,-105.05047881688705,5833e91dcf554f7e3ae133bf
39.76620135823424,-105.08070781966833,5833ea89e541cd03e782def5
39.77421553813665,-105.0570864066961,5833ebf812f1434b9c4d8df7
39.79379295532118,-105.07319169520477,5833eedae541cd03e786086d
39.76444920262763,-105.07138330174966,5833f048cf554f7e3ae6758f
39.67340098224081,-105.01248367623727,5833f753e541cd03e78c4278
39.74101151170007,-104.99852473462128,5833f798cf554f7e3aebcd28
39.67214121564885,-105.0096105587911,5833f8c612f1434b9c5709e9
39.678504578841036,-105.01771693433322,5833fd8812f1434b9c5ad030
39.75393966690661,-105.08125436616885,5833fec8e541cd03e792178e
39.67615078189099,-105.02239832645098,583400cae541cd03e793c4d5
39.79120913550573,-105.04334992001105,58340b94cf554f7e3afcec65
39.67191605410135,-105.00920892141345,583412da12f1434b9c6e0472
39.73016315151456,-105.04931146566196,583429dfe541cd03e7b91d6b
39.78936489583054,-105.04578959504747,5834468712f1434b9c9bb579
39.76643998746588,-105.14473986209978,583446aecf554f7e3a315bb0
39.766831322824736,-105.08985561949781,58344930cf554f7e3a3384f8
39.67521441126098,-105.020482294741,58345b1ce541cd03e7e323e7
39.78369651102435,-105.04070892944537,58345b2de541cd03e7e33494
39.65728565118475,-104.98800728922359,5834798ae541cd03e7fc6100
39.7848691342122,-105.02891799520422,58347aafe541cd03e7fd5b64
39.67250231851726,-105.0110108763963,583482b4cf554f7e3a637c6b
39.793266435674994,-105.03847862744797,583482c2cf554f7e3a6387f2
39.79857824435398,-105.02225309924076,5834aec7e541cd03e7236138
39.812942455260966,-105.02619656487988,58351a9b12f1434b9c322313
39.67158163718078,-105.01922135467204,583541fecf554f7e3ae3c0ae
39.68921859264046,-105.0023529844273,5835435e12f1434b9c4dea48
39.70136425246029,-105.02144189901016,583544e0cf554f7e3ae5c973
39.69026967575996,-104.99606743535053,5835465212f1434b9c502374
39.67604549816898,-105.02005557636599,58354c42cf554f7e3aeb9773
39.67222931412205,-105.00775341202345,58355bb4e541cd03e79aa659
39.784150449183,-105.0422392441267,58355bd8cf554f7e3afa377b
